China Merchants Energy Shipping Co., Ltd.	601872	0P000080NC
China Merchants Property Development Co., Ltd.	200024	0P00007WY3
China Merchants Property Development Co., Ltd.	000024	0P00007WQW
China Merchants Securities Co., Ltd.	600999	0P0000N49J
China Minsheng Banking Corp Ltd.	600016	0P00007WZK
China National Accord Medicines Corporation Ltd	200028	0P00007WY5
China National Accord Medicines Corporation Ltd	000028	0P00007WR0
China National Chemical Engineering Co., Ltd.	601117	0P0000N49K
China National Complete Plant Import & Export Co., Ltd.	000151	0P00007WS2
China National Medicines Corporation Ltd.	600511	0P00007XAY
China National Software & Service Company Limited	600536	0P00007XBK
China Nonferrous Metal Industry's Foreign Engineering And Construction Co.,	000758	0P00007XNS
China Oil HBP Science & Technology Co., Ltd.	002554	0P0000SK25
China Oilfield Services Limited	601808	0P00009RMD
China Pacific Insurance Group	601601	0P0000A3W5
China Petroleum & Chemical Corporation	600028	0P00007WZS
China QuanjudeGroup	002186	0P00009XVG
China Railway Construction Corporation Limited	601186	0P0000CNLF
China Railway Erju Co., Ltd.	600528	0P00007XBD
China Railway Group Limited	601390	0P0000A10L
China Railway Tielong Container Logistics Co., Ltd.	600125	0P00007X22
China Resources Double-Crane Pharmaceutical Co Ltd	600062	0P00007X0E
China Resources Jinhua Co., Ltd.	000810	0P00007XOT
China Resources Sanjiu Medical & Pharmaceutical Co., Ltd.	000999	0P00007XSH
China Resources Wandong Medical Equipment Co. Ltd	600055	0P00007X07
China Scholars Group Co Ltd	000547	0P00007WU8
China Shenhua Energy Company Limited	601088	0P00009RME
China Shipbuilding Industry Corp.	601989	0P0000N49L
China Shipping Container Lines Company Limited	601866	0P0000A2NZ
China Shipping Development Co., Ltd.	600026	0P00007WZQ
China Shipping Haisheng Co., Ltd.	600896	0P00007XKT
China Shipping Network Technology Co Ltd	002401	0P0000TBAO
China South Publishing & Media Group Co., Ltd.	601098	0P0000SAMH
China Southern Airlines Company Limited	600029	0P00007WZT
China Spacesat Co., Ltd.	600118	0P00007X1W
China Sports Industry Group Co., Ltd.	600158	0P00007X2T
China State Construction Engineering Corporation Ltd.	601668	0P0000KRX0
China State Shipbuilding Co., Ltd.	600150	0P00007X2M
China T.h. Co., Ltd.	000509	0P00007WT9
China Television Media Ltd.	600088	0P00007X14
China Textile Machinery Co., Ltd.	900906	0P00007XLW
China Textile Machinery Co., Ltd.	600610	0P00007XDD
China Tungsten And Hightech Materials Co., Ltd.	000657	0P00007WWI
China Unicom (Hong Kong) Ltd	600050	0P00007X02
China Union Holdings Ltd.	000036	0P00007WR7
China United Travel Company Ltd.	600358	0P00007X7S
China Vanke Co., Ltd.	000002	0P000080EB
China Vanke Co., Ltd.	200002	0P00007WXY
China Western Power Industrial Co Ltd	002630	0P0000UNAT
China World Trade Center Company Ltd.	600007	0P00007WZD
China Wuyi Co., Ltd.	000797	0P00007XOI
China XD Electric Co., Ltd.	601179	0P0000N5PT
China Yangtze Power Co., Ltd.	600900	0P00007XKW
China Zhenhua Group	000733	0P00007XNE
China Zhonghua Geotechnical Engineering Co., Ltd.	002542	0P0000SDY6
China-kinwa High Technology Co., Ltd.	600110	0P00007X1O
Chinese Universe Publishing and Media Co., Ltd.	600373	0P00007X86
Chongqing Brewery Co., Ltd.	600132	0P00007X29
Chongqing Changan Automobile Company Limited	200625	0P00007WYX
Chongqing Changan Automobile Company Limited	000625	0P00007WVZ
Chongqing Changjiang River Water Transport Co., Ltd.	600369	0P00007X82
Chongqing Department Store Co., Ltd.	600729	0P00007XGE
Chongqing Dima Industry Co., Ltd.	600565	0P00007XC8
Chongqing Fuan Pharmaceutical (Group) Co Ltd	300194	0P0000TE6P
Chongqing Fuling Electric Power Industrial Co., Ltd.	600452	0P00007X9N
Chongqing Fuling Zhacai Group Co., Ltd.	002507	0P0000RV26
Chongqing Gangjiu Co., Ltd.	600279	0P00007X5V
Chongqing Huapont Pharm. Co., Ltd.	002004	0P00007XSN
Chongqing Iron And Steel Company Limited	601005	0P00009G1C
Chongqing Jian Feng Chemical Co., Ltd.	000950	0P00007XRE
Chongqing Jianshe Motorcycle Co., Ltd.	200054	0P00007WYC
Chongqing Jiulong Electric Power Co., Ltd.	600292	0P00007X68
Chongqing Lummy Pharmaceutical	300006	0P0000N442
Chongqing Massci and Tech. Co	300275	0P0000UI6W
Chongqing New Century Cruise Co., Ltd.	002558	0P0000SMT1
Chongqing Road & Bridge Co., Ltd.	600106	0P00007X1K
Chongqing Sanxia Paints Co., Ltd.	000565	0P00007WUO
Chongqing Taiji Industry Group	600129	0P00007X26
Chongqing Three Gorges Water Conservancy And Electric Power Co., Ltd.	600116	0P00007X1U
Chongqing Tongjunge Co., Ltd.	000591	0P00007WV7
Chongqing Water Group Co., Ltd.	601158	0P0000NI4D
Chongqing Yukaifa Co., Ltd.	000514	0P00007WTD
Chongqing Zhifei Biological Products Co., Ltd.	300122	0P0000PYQT
Chongqing Zongshen Power Machinery Co., Ltd.	001696	0P00007XSI
Chongyi Zhangyuan Tungsten Co., Ltd.	002378	0P0000NILR
Chuying Agro-Pastoral Group Co Ltd	002477	0P0000PW4G
Cinda Real Estate Co., Ltd.	600657	0P00007ZFH
Citic Guoan Information Industry Co., Ltd.	000839	0P00007XPG
CITIC Offshore Helicopter Co., Ltd.	000099	0P0000TE5M
CITIC Securities Co., Ltd.	600030	0P00007WZU
Citychamp Dartong Co., Ltd.	600067	0P00007X0J
CMST Development Co Ltd	600787	0P00007XHY
Cnfc Overseas Fishery Co., Ltd.	000798	0P00007XOJ
Cnhtc Jinan Truck Co., Ltd.	000951	0P00007XRF
Cnnc Hua Yuan Titanium Dioxide Co,ltd	002145	0P00009FZH
Cofco Biochemical (Anhui) Co Ltd	000930	0P00007XR3
Cofco Property Group	000031	0P00007WR3
Cofco Xinjiang Tunhe Co., Ltd.	600737	0P00007XGM
Cosco Shipping Co., Ltd.	600428	0P00007X9B
Cosmos Group Co., Ltd.	002133	0P00009FZY
CPT Technology Group Co., Ltd.	000536	0P00007WTY
Create Technology & Science Co., Ltd.	000551	0P00007WUB
Cred Holding Co., Ltd.	600890	0P00007XKN
Cred-Chongshi Real Estate Corporation Ltd	000736	0P00007XNG
Csg Holding Co., Ltd.	200012	0P00007WY0
Csg Holding Co., Ltd.	000012	0P00007WQM
CSG Smart Science and Technology Co Ltd	300222	0P0000TM5M
CSR Corporation Ltd.	601766	0P0000HGFU
Cssc Jiangnan Heavy Industry Co., Ltd.	600072	0P00007X0O
CTS International Logistics Corporation Limited Class A	603128	0P0000WKRR
Daan Gene Co., Ltd.	002030	0P00007XTD
Daheng New Epoch Technology, Inc.	600288	0P00007X64
Dahua Group Dalian Chemical Industry Co.,ltd	900951	0P00007XN3
Dajin Heavy Industry Corp	002487	0P0000Q7Z8
Dalian Daxian Enterprises Holdings Co., Ltd.	600747	0P00007XGW
Dalian Dayang Trands Co., Ltd.	600233	0P00007X4Q
Dalian East New Energy Development Co., Ltd.	300125	0P0000Q44J
Dalian Friendship Group	000679	0P00007WWZ
